% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:26:57 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data

0.9024938449074515,0.019975031210986267, 0.6728395061728395,1.0
0.0580579271153307,0.019975031210986267, 0.17592592592592593,0.0
0.05104226995427313,0.019975031210986267, 0.027777777777777776,0.0
0.05104226995427313,0.019975031210986267, 0.021604938271604937,0.0
0.9199553690078147,0.036399735274652546, 0.8666666666666667,1.0
0.05104226995427313,0.036399735274652546, 0.05,0.0
0.05104226995427313,0.036399735274652546, 0.05,0.0
0.05104226995427313,0.036399735274652546, 0.016666666666666666,0.0
0.9699073879679387,0.07847533632286996, 0.9459459459459459,1.0
0.1875932320227168,0.07847533632286996, 0.02702702702702703,0.0
0.11225575533391144,0.07847533632286996, 0.02702702702702703,0.0
0.04927027145520882,0.004295302013422818, 0.0625,0.0
0.04927027145520882,0.004295302013422818, 0.0625,0.0
0.04927027145520882,0.004295302013422818, 0.0625,0.0
0.4125631612591988,0.15397631133671744, 0.32608695652173914,0.0
0.05034250234509918,0.15397631133671744, 0.08695652173913043,0.0
0.15697787346493655,0.15397631133671744, 0.043478260869565216,0.0
0.1531254461865287,0.15397631133671744, 0.021739130434782608,0.0
0.8520316857497492,0.21782178217821782, 0.5454545454545454,1.0
0.39340516009978643,0.21782178217821782, 0.36363636363636365,0.0
0.04927027145520882,0.21782178217821782, 0.045454545454545456,0.0
0.920912814738601,0.463302752293578, 0.9813084112149533,1.0
0.04878567660446177,0.463302752293578, 0.018691588785046728,0.0
0.612586558073253,0.3329008822003114, 0.8405044510385756,0.0
0.16555963014974154,0.3329008822003114, 0.03857566765578635,0.0
0.04878567660446177,0.3329008822003114, 0.037091988130563795,0.0
0.04878567660446177,0.3329008822003114, 0.034866468842729974,0.0
0.7227710090733924,0.623015873015873, 0.8633540372670807,0.0
0.37402189171630523,0.623015873015873, 0.13664596273291926,1.0
0.822453819147628,0.12, 0.6666666666666666,1.0
0.059350377652473744,0.12, 0.3333333333333333,0.0
0.3744014033756619,0.30357495217096625, 0.9579477064684165,1.0
0.04878567660446177,0.30357495217096625, 0.010494108127244222,0.0
0.8637514786058391,0.6017209588199139, 0.9408341416100873,0.0
0.16278378067951865,0.6017209588199139, 0.03297769156159069,1.0
0.04878567660446177,0.6017209588199139, 0.015518913676042677,0.0
0.612586558073253,0.3329008822003114, 0.8405044510385756,0.0
0.16555963014974154,0.3329008822003114, 0.03857566765578635,0.0
0.04878567660446177,0.3329008822003114, 0.037091988130563795,0.0
