% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:24:21 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data

0.6728395061728395,0.3895508762059228,9.486939143280452,1.0
0.17592592592592593,0.04533895617491862,9.486939143280452,0.0
0.027777777777777776,0.019444572975568012,9.486939143280452,0.0
0.021604938271604937,0.01200432370408901,9.486939143280452,0.0
0.8666666666666667,0.3358576075172061,9.486939143280452,1.0
0.05,0.147762359241907,9.486939143280452,0.0
0.05,0.0,9.486939143280452,0.0
0.016666666666666666,0.06419930941624731,9.486939143280452,0.0
0.9459459459459459,0.3169007105402562,9.486939143280452,1.0
0.02702702702702703,0.32773822971953237,9.486939143280452,0.0
0.02702702702702703,0.17940300445868476,9.486939143280452,0.0
0.0625,0.0,10.788267213409087,0.0
0.0625,0.0,10.788267213409087,0.0
0.0625,0.0,10.788267213409087,0.0
0.32608695652173914,0.38410579306496556,10.788267213409087,0.0
0.08695652173913043,0.10667159256433491,10.788267213409087,0.0
0.043478260869565216,0.33476969223706265,10.788267213409087,0.0
0.021739130434782608,0.4896647099648776,10.788267213409087,0.0
0.5454545454545454,0.4600906741394941,10.788267213409087,1.0
0.36363636363636365,0.523462965819754,10.788267213409087,0.0
0.045454545454545456,0.10798030110077089,10.788267213409087,0.0
0.9813084112149533,0.4026878015072763,7.486628843466158,1.0
0.018691588785046728,0.05525234168001668,7.486628843466158,0.0
0.8405044510385756,0.3240222614032932,7.486628843466158,0.0
0.03857566765578635,0.405324321416083,7.486628843466158,0.0
0.037091988130563795,0.07313798139988373,7.486628843466158,0.0
0.034866468842729974,0.021662743622503252,7.486628843466158,0.0
0.8633540372670807,0.4072553818992331,7.486628843466158,0.0
0.13664596273291926,0.4020557374098051,7.486628843466158,1.0
0.6666666666666666,0.3829361769619866,7.486628843466158,1.0
0.3333333333333333,0.09954405467335929,7.486628843466158,0.0
0.9579477064684165,0.0,7.486628843466158,1.0
