% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 01:21:55 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data

0.7612254617064187,0.24584958087187989, 0.9401606960536245,1.0
0.07818808422271889,0.24584958087187989, 0.01895503173969015,0.0
0.99112357043048,0.4470842332613391, 0.9813953488372092,1.0
0.1523250901606305,0.4470842332613391, 0.013953488372093023,0.0
0.9943147533662805,0.5728077232502011, 0.9766146993318485,1.0
0.13894514289953155,0.5728077232502011, 0.011135857461024499,0.0
0.9783365783911794,0.6011351909184727, 0.9698972099853157,1.0
0.15118208329147742,0.6011351909184727, 0.02936857562408223,0.0
0.4277133042822074,0.40823198798391397, 0.8317183992992828,1.0
0.13515710144905166,0.40823198798391397, 0.1515300815678546,0.0
0.1410189452646251,0.002722545398444519, 0.3018867924528302,0.0
0.13620093866359403,0.002722545398444519, 0.2358490566037736,0.0
0.21928485178111853,0.002722545398444519, 0.1509433962264151,1.0
0.13515710144905166,0.002722545398444519, 0.11006289308176101,0.0
0.8381822151298715,0.050913838120104436, 0.43902439024390244,1.0
0.27231097741127097,0.050913838120104436, 0.1951219512195122,0.0
0.15880264874144462,0.050913838120104436, 0.024390243902439025,0.0
0.16348644726623918,0.050913838120104436, 0.012195121951219513,0.0
0.968124259570703,0.07713026444662097, 0.8893740902474527,1.0
0.07567281385736291,0.07713026444662097, 0.010189228529839884,0.0
0.42047940470164213,0.0936, 0.2787212787212787,1.0
0.0767166510719053,0.0936, 0.17882117882117882,0.0
0.12198232962657386,0.0936, 0.12887112887112886,0.0
0.12198232962657386,0.0936, 0.1048951048951049,0.0
0.8319013156665049,0.0907258064516129, 0.8723404255319149,1.0
0.21086930900675974,0.0907258064516129, 0.1276595744680851,0.0
0.9789555467440698,0.3426294820717131, 0.945054945054945,1.0
0.15343640143384163,0.3426294820717131, 0.03296703296703297,0.0
0.15669616549554807,0.3426294820717131, 0.02197802197802198,0.0
0.41595167853852516,0.023157470801449857, 0.3533834586466165,1.0
0.30432783281848524,0.023157470801449857, 0.24812030075187969,0.0
0.0796486119610085,0.023157470801449857, 0.18045112781954886,0.0
0.07648478299659119,0.023157470801449857, 0.15789473684210525,0.0
0.24822303599739792,0.005823656830368239, 0.4484848484848485,0.0
0.0767166510719053,0.005823656830368239, 0.1696969696969697,0.0
0.1653899703637575,0.005823656830368239, 0.12727272727272726,0.0
0.21166088947983702,0.005823656830368239, 0.09090909090909091,1.0
0.9549452325700301,0.12727272727272726, 0.8888888888888888,1.0
0.07640736026572545,0.12727272727272726, 0.1111111111111111,0.0
0.9595529778945087,0.1451783821971035, 0.8962264150943396,1.0
0.07567281385736291,0.1451783821971035, 0.05660377358490566,0.0
0.07567281385736291,0.1451783821971035, 0.030660377358490566,0.0
0.9538230934070824,0.0027879480030902556, 0.75,1.0
0.07567281385736291,0.0027879480030902556, 0.020833333333333332,0.0
0.07567281385736291,0.0027879480030902556, 0.010416666666666666,0.0
0.07567281385736291,0.0027879480030902556, 0.010416666666666666,0.0
0.45954588702716803,0.2970261998690891, 0.7303572399543254,1.0
0.14121412637466427,0.2970261998690891, 0.19882007503670274,0.0
0.13515710144905166,0.2970261998690891, 0.03721929204502202,0.0
0.14017028916012186,0.2970261998690891, 0.012533304333641455,0.0
0.43713789475834586,0.11342155009451796, 0.9833333333333333,1.0
0.13515710144905166,0.11342155009451796, 0.016666666666666666,0.0
0.48839135975525416,0.02922108428074791, 0.50920245398773,1.0
0.13852284236612727,0.02922108428074791, 0.3282208588957055,0.0
0.13693963985326152,0.02922108428074791, 0.049079754601226995,0.0
0.1841957133005298,0.02922108428074791, 0.03987730061349693,0.0
0.9451084493196737,0.5478515625, 0.9212034383954155,1.0
0.07860477474646611,0.5478515625, 0.034383954154727794,0.0
0.07567281385736291,0.5478515625, 0.02148997134670487,0.0
0.7584984734312213,0.7775482093663911, 0.8245105148658448,1.0
0.07567281385736291,0.7775482093663911, 0.14793328498912256,0.0
0.6293457670676673,0.09187279151943463, 0.6375,1.0
0.39674525251643883,0.09187279151943463, 0.3,0.0
0.07567281385736291,0.09187279151943463, 0.0625,0.0
0.2487396739109295,0.24, 0.5833333333333334,0.0
0.17239878307566164,0.24, 0.16666666666666666,1.0
0.07567281385736291,0.24, 0.08333333333333333,0.0
0.07860477474646611,0.24, 0.08333333333333333,0.0
0.9616899002742624,0.8653846153846154, 0.9811320754716981,1.0
0.15812422955516128,0.8653846153846154, 0.018867924528301886,0.0
0.9557451389185865,0.010996478655711373, 0.9433962264150944,1.0
0.07782991926105329,0.010996478655711373, 0.025943396226415096,0.0
0.08119566017812893,0.006806475349521707, 0.2972972972972973,0.0
0.07782991926105329,0.006806475349521707, 0.10810810810810811,0.0
0.12618095098379148,0.006806475349521707, 0.08108108108108109,0.0
0.08205306419050551,0.006806475349521707, 0.05405405405405406,0.0
0.9347055953080863,0.007902511078286559, 0.6576576576576577,1.0
0.1944283097289719,0.007902511078286559, 0.11711711711711711,0.0
0.07782991926105329,0.007902511078286559, 0.0990990990990991,0.0
0.07782991926105329,0.007902511078286559, 0.02702702702702703,0.0
0.5888344602182222,0.01791472590469366, 0.6111111111111112,0.0
0.19907012367338411,0.01791472590469366, 0.12962962962962962,1.0
0.08205306419050551,0.01791472590469366, 0.1111111111111111,0.0
0.08205306419050551,0.01791472590469366, 0.018518518518518517,0.0
0.07887375647559568,0.0025559105431309905, 0.25,0.0
0.4012121113117662,0.0025559105431309905, 0.25,1.0
0.08205306419050551,0.0025559105431309905, 0.125,0.0
0.08205306419050551,0.0025559105431309905, 0.125,0.0
