% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 16-02-2017 17:18:09 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data

0.05807221205941616,6.562422212667738E-4, 0.12121212121212122,0.0
0.017389491962203664,6.562422212667738E-4, 0.06060606060606061,0.0
0.017389491962203664,6.562422212667738E-4, 0.06060606060606061,0.0
0.017389491962203664,6.562422212667738E-4, 0.030303030303030304,0.0
0.9234402958152961,0.6130198915009042, 0.989100817438692,1.0
0.07778860028860027,0.6130198915009042, 0.010899182561307902,0.0
0.895389610389611,0.8217821782178217, 0.9896907216494846,1.0
0.23365703740703747,0.8217821782178217, 0.010309278350515464,0.0
0.9142472527472529,0.7714285714285715, 0.9642857142857143,1.0
0.12219047619047614,0.7714285714285715, 0.03571428571428571,0.0
0.9419755799755801,0.15757575757575756, 0.8724279835390947,1.0
0.020664072039072036,0.15757575757575756, 0.09465020576131687,0.0
0.02216208791208791,0.15757575757575756, 0.01646090534979424,0.0
0.17566876179376173,0.15757575757575756, 0.01646090534979424,0.0
0.6177881701631701,0.019632175130456918, 0.5591054313099042,1.0
0.21992616246132674,0.019632175130456918, 0.3913738019169329,0.0
0.9416978021978021,0.0500876168224299, 0.8764044943820225,1.0
0.008338675213675213,0.0500876168224299, 0.056179775280898875,0.0
0.010338675213675215,0.0500876168224299, 0.05056179775280899,0.0
0.9017917776667774,0.011585623678646935, 0.6903914590747331,1.0
0.039049400125693426,0.011585623678646935, 0.03914590747330961,0.0
0.032382733459026765,0.011585623678646935, 0.028469750889679714,0.0
0.008338675213675213,0.011585623678646935, 0.02491103202846975,0.0
0.07960057997557995,0.11014625228519195, 0.17479674796747968,0.0
0.27095465645465655,0.11014625228519195, 0.016260162601626018,1.0
0.545005328005328,0.04806094182825485, 0.5266439909297053,1.0
0.047983821733821735,0.04806094182825485, 0.22448979591836735,0.0
0.23613363025863027,0.04806094182825485, 0.09297052154195011,0.0
