% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 16-02-2017 17:17:53 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data

0.12121212121212122,0.0,6.636422242441796,0.0
0.06060606060606061,0.0,6.636422242441796,0.0
0.06060606060606061,0.0,6.636422242441796,0.0
0.030303030303030304,0.0,6.636422242441796,0.0
0.989100817438692,0.39431601280984013,6.636422242441796,1.0
0.010899182561307902,0.24225947156141608,6.636422242441796,0.0
0.9896907216494846,0.49886233877629466,6.636422242441796,1.0
0.010309278350515464,0.37373422201534906,6.636422242441796,0.0
0.9642857142857143,0.31047516478155307,5.244525394531704,1.0
0.03571428571428571,0.30632033101802164,5.244525394531704,0.0
0.8724279835390947,0.2067979209712923,3.7465900852613583,1.0
0.09465020576131687,0.13254542831293137,3.7465900852613583,0.0
0.01646090534979424,0.12770202664202174,3.7465900852613583,0.0
0.01646090534979424,0.16454192492471223,3.7465900852613583,0.0
0.5591054313099042,0.11091337444789162,3.7465900852613583,1.0
0.3913738019169329,0.0,3.7465900852613583,0.0
0.8764044943820225,0.16282335104062945,3.7465900852613583,1.0
0.056179775280898875,0.031712530520823116,3.7465900852613583,0.0
0.05056179775280899,0.026280947961360237,3.7465900852613583,0.0
0.6903914590747331,0.26418220759063826,3.7465900852613583,1.0
0.03914590747330961,0.0,3.7465900852613583,0.0
0.028469750889679714,0.0,3.7465900852613583,0.0
0.02491103202846975,0.022406569429938572,3.7465900852613583,0.0
0.17479674796747968,0.1440047042981072,3.7465900852613583,0.0
0.016260162601626018,0.17163920829241947,3.7465900852613583,1.0
0.5266439909297053,0.21362315717215907,4.65894487615309,1.0
0.22448979591836735,0.14732367893942702,4.65894487615309,0.0
0.09297052154195011,0.22987078646506004,4.65894487615309,0.0
0.047619047619047616,0.054101294657005014,4.65894487615309,0.0
0.7321428571428571,0.21975862900438384,4.65894487615309,1.0
0.25892857142857145,0.0,4.65894487615309,0.0
0.9746835443037974,0.2976885421274554,4.65894487615309,0.0
0.012658227848101266,0.24799913023914505,4.65894487615309,1.0
0.012658227848101266,0.0,4.65894487615309,0.0
0.36363636363636365,0.0,4.65894487615309,0.0
